"25/7/2020 14:49:04","413705490","发动机使用中","4.6","118.062443","24.414565","74"
"25/7/2020 14:49:14","413705490","发动机使用中","4.7","118.062672","24.414627","73.6"
"25/7/2020 14:49:25","413705490","发动机使用中","4.8","118.06293","24.414695","74.8"
"25/7/2020 14:49:35","413705490","发动机使用中","5","118.063172","24.414755","75.7"
"25/7/2020 14:49:45","413705490","发动机使用中","5.1","118.063422","24.414812","76.7"
"25/7/2020 14:49:55","413705490","发动机使用中","5.2","118.063678","24.414862","78.9"
"25/7/2020 14:50:04","413705490","发动机使用中","5.3","118.063915","24.414902","80.9"
"25/7/2020 14:50:14","413705490","发动机使用中","5.5","118.064183","24.41494","81.3"
"25/7/2020 14:50:35","413705490","发动机使用中","5.6","118.064767","24.415028","79.5"
"25/7/2020 14:50:45","413705490","发动机使用中","5.7","118.065053","24.415077","79"
"25/7/2020 14:50:55","413705490","发动机使用中","5.9","118.065345","24.415125","79.7"
"25/7/2020 14:51:05","413705490","发动机使用中","5.9","118.065613","24.415168","80.9"
"25/7/2020 14:51:14","413705490","发动机使用中","6","118.065915","24.415213","82"
"25/7/2020 14:51:23","413705490","发动机使用中","6","118.06622","24.41525","83.3"
"25/7/2020 14:51:35","413705490","发动机使用中","6.1","118.06656","24.41528","85.8"
"25/7/2020 14:51:44","413705490","发动机使用中","6.1","118.066872","24.415293","89.3"
"25/7/2020 14:51:55","413705490","发动机使用中","5.9","118.067178","24.415287","93.6"
"25/7/2020 14:52:04","413705490","发动机使用中","6","118.067453","24.415267","95.2"
"25/7/2020 14:52:14","413705490","发动机使用中","6","118.06776","24.415233","97.1"
"25/7/2020 14:52:23","413705490","发动机使用中","6.1","118.068067","24.415192","99.2"
"25/7/2020 14:52:34","413705490","发动机使用中","6.1","118.068372","24.415142","100.4"
"25/7/2020 14:52:44","413705490","发动机使用中","6.2","118.06871","24.41508","101.3"
"25/7/2020 14:52:54","413705490","发动机使用中","6.2","118.069018","24.41502","101.7"
"25/7/2020 14:53:14","413705490","发动机使用中","6.3","118.069615","24.41491","101.3"
"25/7/2020 14:53:23","413705490","发动机使用中","6.4","118.069933","24.414853","100.4"
"25/7/2020 14:53:34","413705490","发动机使用中","6.5","118.070257","24.4148","98.9"
"25/7/2020 14:53:44","413705490","发动机使用中","6.5","118.070617","24.414755","96.1"
"25/7/2020 14:53:55","413705490","发动机使用中","6.6","118.070952","24.41473","93.9"
"25/7/2020 14:54:05","413705490","发动机使用中","6.6","118.071288","24.414708","95.2"
"25/7/2020 14:54:14","413705490","发动机使用中","6.8","118.071593","24.414683","95"
"25/7/2020 14:54:14","413705490","发动机使用中","6.8","118.071593","24.414683","95"
"25/7/2020 14:54:24","413705490","发动机使用中","6.7","118.071935","24.414657","94.8"
"25/7/2020 14:54:34","413705490","发动机使用中","6.8","118.072278","24.414622","97.1"
"25/7/2020 14:54:44","413705490","发动机使用中","6.8","118.072652","24.41457","100.3"
"25/7/2020 14:54:55","413705490","发动机使用中","6.7","118.072988","24.414507","101.9"
"25/7/2020 14:55:05","413705490","发动机使用中","6.8","118.073322","24.414435","104.4"
"25/7/2020 14:55:15","413705490","发动机使用中","6.7","118.073652","24.414353","106.4"
"25/7/2020 14:55:23","413705490","发动机使用中","6.7","118.073947","24.414273","107.2"
"25/7/2020 14:55:34","413705490","发动机使用中","6.7","118.074275","24.41418","107.5"
"25/7/2020 14:55:44","413705490","发动机使用中","6.8","118.0746","24.41408","108.5"
"25/7/2020 14:56:05","413705490","发动机使用中","6.8","118.075292","24.413877","107"
"25/7/2020 14:56:15","413705490","发动机使用中","6.9","118.075628","24.413787","106.2"
"25/7/2020 14:56:23","413705490","发动机使用中","6.9","118.07593","24.413705","106.2"
"25/7/2020 14:56:34","413705490","发动机使用中","6.9","118.076267","24.413613","107.3"
"25/7/2020 14:56:44","413705490","发动机使用中","6.9","118.076605","24.41352","106.2"
"25/7/2020 14:56:54","413705490","发动机使用中","6.9","118.076978","24.413417","106.6"
"25/7/2020 14:57:05","413705490","发动机使用中","6.9","118.07732","24.413323","106.9"
"25/7/2020 14:57:15","413705490","发动机使用中","7","118.077662","24.41323","106.6"
"25/7/2020 14:57:34","413705490","发动机使用中","7.1","118.078313","24.413055","105.9"
"25/7/2020 14:57:44","413705490","发动机使用中","7.1","118.07866","24.412962","106.4"
"25/7/2020 14:57:54","413705490","发动机使用中","7.1","118.07904","24.41286","106.2"
"25/7/2020 14:58:05","413705490","发动机使用中","7.1","118.079388","24.41277","106.3"
"25/7/2020 14:58:15","413705490","发动机使用中","7.1","118.079737","24.412677","106.5"
"25/7/2020 14:58:24","413705490","发动机使用中","7.1","118.080052","24.412595","105.9"
"25/7/2020 14:58:34","413705490","发动机使用中","7.2","118.080403","24.412507","104.8"
"25/7/2020 14:58:44","413705490","发动机使用中","7.2","118.080758","24.412422","105.2"
"25/7/2020 14:58:54","413705490","发动机使用中","7.2","118.081147","24.412322","106"
"25/7/2020 14:59:15","413705490","发动机使用中","7.2","118.08185","24.412122","108.6"
"25/7/2020 14:59:24","413705490","发动机使用中","7.2","118.082162","24.412022","109.5"
"25/7/2020 14:59:34","413705490","发动机使用中","7.2","118.082508","24.41191","108.6"
"25/7/2020 14:59:44","413705490","发动机使用中","7.2","118.08286","24.411807","107.8"
"25/7/2020 14:59:54","413705490","发动机使用中","7.2","118.083248","24.411688","108.6"
"25/7/2020 15:00:05","413705490","发动机使用中","7.3","118.083598","24.411577","109.4"
"25/7/2020 15:00:24","413705490","发动机使用中","7.3","118.084255","24.411347","111"
"25/7/2020 15:00:35","413705490","发动机使用中","7.3","118.084632","24.411207","112.1"
"25/7/2020 15:00:44","413705490","发动机使用中","7.3","118.084938","24.411088","112.7"
"25/7/2020 15:00:54","413705490","发动机使用中","7.3","118.085317","24.410948","111.5"
"25/7/2020 15:01:05","413705490","发动机使用中","7.2","118.085662","24.410822","111.9"
"25/7/2020 15:01:14","413705490","发动机使用中","7.3","118.085972","24.410705","111.5"
"25/7/2020 15:01:24","413705490","发动机使用中","7.3","118.086317","24.410575","112.4"
"25/7/2020 15:01:35","413705490","发动机使用中","7.3","118.086695","24.410432","112.4"
"25/7/2020 15:01:54","413705490","发动机使用中","7.3","118.087353","24.410183","112.8"
"25/7/2020 15:02:05","413705490","发动机使用中","7.4","118.08773","24.410033","113.8"
"25/7/2020 15:02:14","413705490","发动机使用中","7.3","118.088037","24.409907","114.8"
"25/7/2020 15:02:24","413705490","发动机使用中","7.3","118.088375","24.40976","116.1"
"25/7/2020 15:02:35","413705490","发动机使用中","7.3","118.088743","24.409592","117.2"
"25/7/2020 15:02:43","413705490","发动机使用中","7.3","118.089042","24.409448","117.8"
"25/7/2020 15:02:54","413705490","发动机使用中","7.3","118.089368","24.409283","119.9"
"25/7/2020 15:03:05","413705490","发动机使用中","7.3","118.089723","24.409093","121"
"25/7/2020 15:03:14","413705490","发动机使用中","7.3","118.090007","24.408928","123.7"
"25/7/2020 15:03:25","413705490","发动机使用中","7.2","118.090345","24.408718","125"
"25/7/2020 15:03:35","413705490","发动机使用中","7.3","118.090647","24.40852","126.7"
"25/7/2020 15:03:43","413705490","发动机使用中","7.3","118.090912","24.408335","127.7"
"25/7/2020 15:03:54","413705490","发动机使用中","7.3","118.091203","24.408125","128.7"
"25/7/2020 15:04:04","413705490","发动机使用中","7.3","118.091492","24.407912","129.7"
"25/7/2020 15:04:14","413705490","发动机使用中","7.3","118.09178","24.407695","129.2"
"25/7/2020 15:04:25","413705490","发动机使用中","7.3","118.092098","24.407457","128.4"
"25/7/2020 15:04:43","413705490","发动机使用中","7.3","118.09265","24.407047","129.5"
"25/7/2020 15:04:54","413705490","发动机使用中","7.4","118.092937","24.406827","130.2"
"25/7/2020 15:05:04","413705490","发动机使用中","7.4","118.093223","24.406603","130.4"
"25/7/2020 15:05:14","413705490","发动机使用中","7.3","118.093512","24.406382","129.6"
"25/7/2020 15:05:25","413705490","发动机使用中","7.4","118.093832","24.406138","129.2"
"25/7/2020 15:05:35","413705490","发动机使用中","7.3","118.094125","24.405922","128.6"
"25/7/2020 15:05:43","413705490","发动机使用中","7.5","118.094393","24.405728","127.7"
"25/7/2020 15:05:53","413705490","发动机使用中","7.5","118.094693","24.405515","127.3"
"25/7/2020 15:06:14","413705490","发动机使用中","7.5","118.095297","24.40509","127.3"
"25/7/2020 15:06:25","413705490","发动机使用中","7.5","118.095627","24.404853","128"
"25/7/2020 15:06:35","413705490","发动机使用中","7.5","118.095925","24.404635","128.4"
"25/7/2020 15:06:45","413705490","发动机使用中","7.4","118.096222","24.404415","129.1"
"25/7/2020 15:06:53","413705490","发动机使用中","7.5","118.09649","24.404218","128.3"
"25/7/2020 15:07:04","413705490","发动机使用中","7.5","118.09679","24.404002","128.1"
"25/7/2020 15:07:35","413705490","发动机使用中","7.6","118.09773","24.403335","127.3"
"25/7/2020 15:07:45","413705490","发动机使用中","7.5","118.098037","24.403122","127"
"25/7/2020 15:07:54","413705490","发动机使用中","7.5","118.098312","24.402928","127.6"
"25/7/2020 15:08:04","413705490","发动机使用中","7.6","118.098618","24.402712","127.4"
"25/7/2020 15:08:13","413705490","发动机使用中","7.6","118.098922","24.402493","129.1"
"25/7/2020 15:08:24","413705490","发动机使用中","7.6","118.09922","24.402268","129.9"
"25/7/2020 15:08:35","413705490","发动机使用中","7.6","118.099543","24.402015","132.1"
"25/7/2020 15:08:45","413705490","发动机使用中","7.5","118.099827","24.401775","133"
"25/7/2020 15:08:53","413705490","发动机使用中","7.6","118.10008","24.401557","134"
"25/7/2020 15:09:04","413705490","发动机使用中","7.6","118.100358","24.401312","133.9"
"25/7/2020 15:09:13","413705490","发动机使用中","7.5","118.100633","24.401065","134.2"
"25/7/2020 15:09:24","413705490","发动机使用中","7.6","118.100908","24.400817","135"
"25/7/2020 15:09:35","413705490","发动机使用中","7.6","118.101203","24.40054","135.5"
"25/7/2020 15:09:45","413705490","发动机使用中","7.6","118.101472","24.400287","136"
"25/7/2020 15:09:53","413705490","发动机使用中","7.5","118.101713","24.400058","136.1"
"25/7/2020 15:10:13","413705490","发动机使用中","7.6","118.102243","24.399543","137.3"
"25/7/2020 15:10:24","413705490","发动机使用中","7.6","118.102507","24.399287","137"
"25/7/2020 15:10:35","413705490","发动机使用中","7.6","118.102797","24.399002","136.1"
"25/7/2020 15:10:44","413705490","发动机使用中","7.6","118.103037","24.398772","136.3"
"25/7/2020 15:10:56","413705490","发动机使用中","7.6","118.103333","24.39849","136.1"
"25/7/2020 15:11:03","413705490","发动机使用中","7.6","118.103575","24.398262","135.4"
"25/7/2020 15:11:13","413705490","发动机使用中","7.6","118.103847","24.398007","135.7"
"25/7/2020 15:11:24","413705490","发动机使用中","7.6","118.104117","24.397753","135.8"
"25/7/2020 15:11:44","413705490","发动机使用中","7.6","118.104653","24.397238","136.9"
"25/7/2020 15:11:55","413705490","发动机使用中","7.6","118.104943","24.39695","137.4"
"25/7/2020 15:12:04","413705490","发动机使用中","7.6","118.105182","24.396715","138"
"25/7/2020 15:12:13","413705490","发动机使用中","7.6","118.105445","24.396453","137"
"25/7/2020 15:12:24","413705490","发动机使用中","7.6","118.105713","24.396195","135.5"
"25/7/2020 15:12:34","413705490","发动机使用中","7.6","118.105987","24.395942","135.1"
"25/7/2020 15:12:44","413705490","发动机使用中","7.6","118.106262","24.395687","134.9"
"25/7/2020 15:12:55","413705490","发动机使用中","7.7","118.106565","24.395407","135.5"
"25/7/2020 15:13:03","413705490","发动机使用中","7.7","118.106812","24.395177","135.5"
"25/7/2020 15:13:14","413705490","发动机使用中","7.7","118.107082","24.394917","136.9"
"25/7/2020 15:13:24","413705490","发动机使用中","7.7","118.10735","24.394655","137.6"
"25/7/2020 15:13:34","413705490","发动机使用中","7.7","118.107615","24.39439","137.5"
"25/7/2020 15:13:44","413705490","发动机使用中","7.7","118.107882","24.394127","136.7"
"25/7/2020 15:13:55","413705490","发动机使用中","7.7","118.108185","24.393845","135.2"
"25/7/2020 15:14:03","413705490","发动机使用中","7.8","118.108437","24.393618","134"
"25/7/2020 15:14:04","413705490","发动机使用中","7.8","118.057828","24.476438","26.6"
"25/7/2020 15:14:25","413705490","发动机使用中","7.8","118.109025","24.393085","135.6"
"25/7/2020 15:14:34","413705490","发动机使用中","7.7","118.10927","24.392852","136.6"
"25/7/2020 15:14:44","413705490","发动机使用中","7.7","118.109538","24.392587","138.2"
"25/7/2020 15:14:55","413705490","发动机使用中","7.7","118.109823","24.392288","138.9"
"25/7/2020 15:15:04","413705490","发动机使用中","7.7","118.110057","24.392043","137.7"
"25/7/2020 15:15:15","413705490","发动机使用中","7.8","118.110352","24.39175","136.4"
"25/7/2020 15:15:25","413705490","发动机使用中","7.8","118.110623","24.391487","136.7"
"25/7/2020 15:15:34","413705490","发动机使用中","7.8","118.110868","24.391248","136.6"
"25/7/2020 15:15:44","413705490","发动机使用中","7.8","118.11114","24.390983","137"
"25/7/2020 15:15:55","413705490","发动机使用中","7.8","118.111438","24.390688","137.4"
"25/7/2020 15:16:04","413705490","发动机使用中","7.8","118.111685","24.390448","136.6"
"25/7/2020 15:16:15","413705490","发动机使用中","7.8","118.111985","24.390155","137"
"25/7/2020 15:16:25","413705490","发动机使用中","7.8","118.112257","24.389885","137.7"
"25/7/2020 15:16:34","413705490","发动机使用中","7.9","118.112502","24.389642","137.1"
"25/7/2020 15:16:44","413705490","发动机使用中","7.9","118.112775","24.389372","137"
"25/7/2020 15:16:55","413705490","发动机使用中","7.9","118.113075","24.389073","137.3"
"25/7/2020 15:17:04","413705490","发动机使用中","7.9","118.113318","24.388827","137.4"
