"25/7/2020 10:57:35","413706230","发动机使用中","5.1","118.22376","24.529522","164.5"
"25/7/2020 10:57:44","413706230","发动机使用中","5.3","118.223813","24.529322","164.3"
"25/7/2020 10:57:55","413706230","发动机使用中","5.5","118.223893","24.529033","167.7"
"25/7/2020 10:58:05","413706230","发动机使用中","5.6","118.223947","24.52881","168.8"
"25/7/2020 10:58:15","413706230","发动机使用中","5.6","118.224013","24.528545","168.6"
"25/7/2020 10:58:24","413706230","发动机使用中","5.8","118.224053","24.528305","168.6"
"25/7/2020 10:58:36","413706230","发动机使用中","5.9","118.224147","24.527992","169"
"25/7/2020 10:58:44","413706230","发动机使用中","6","118.224173","24.527768","169.2"
"25/7/2020 10:58:55","413706230","发动机使用中","6.1","118.224227","24.527447","168.8"
"25/7/2020 10:59:05","413706230","发动机使用中","6.1","118.224267","24.527213","168.6"
"25/7/2020 10:59:15","413706230","发动机使用中","6.3","118.22432","24.526905","168.5"
"25/7/2020 10:59:24","413706230","发动机使用中","6.4","118.224387","24.526632","167.8"
"25/7/2020 10:59:35","413706230","发动机使用中","6.5","118.22452","24.526303","166.6"
"25/7/2020 10:59:44","413706230","发动机使用中","6.6","118.22456","24.526042","167.2"
"25/7/2020 10:59:55","413706230","发动机使用中","6.7","118.22464","24.525672","168.8"
"25/7/2020 11:00:05","413706230","发动机使用中","6.8","118.224707","24.525387","169.8"
"25/7/2020 11:00:14","413706230","发动机使用中","6.9","118.22476","24.525107","171"
"25/7/2020 11:00:24","413706230","发动机使用中","7","118.224827","24.524768","171"
"25/7/2020 11:00:35","413706230","发动机使用中","7.1","118.224893","24.524402","170.7"
"25/7/2020 11:00:44","413706230","发动机使用中","7.1","118.22492","24.52415","170.5"
"25/7/2020 11:00:55","413706230","发动机使用中","7.2","118.225","24.52376","171"
"25/7/2020 11:01:05","413706230","发动机使用中","7.3","118.225053","24.52341","171"
"25/7/2020 11:01:14","413706230","发动机使用中","7.4","118.22512","24.5231","170.7"
"25/7/2020 11:01:24","413706230","发动机使用中","7.4","118.225187","24.522795","168.6"
"25/7/2020 11:01:35","413706230","发动机使用中","7.5","118.225253","24.522428","168.6"
"25/7/2020 11:01:44","413706230","发动机使用中","7.5","118.225307","24.52212","169.8"
"25/7/2020 11:01:55","413706230","发动机使用中","7.6","118.22536","24.521733","171.8"
"25/7/2020 11:02:05","413706230","发动机使用中","7.6","118.2254","24.521363","174.1"
"25/7/2020 11:02:08","413706230","发动机使用中","7.6","118.2254","24.521253","174.8"
"25/7/2020 11:02:11","413706230","发动机使用中","7.6","118.225413","24.521152","175.7"
"25/7/2020 11:02:14","413706230","发动机使用中","7.6","118.225427","24.521042","176.6"
"25/7/2020 11:02:18","413706230","发动机使用中","7.7","118.225427","24.520898","178.1"
"25/7/2020 11:02:21","413706230","发动机使用中","7.7","118.225427","24.520797","179.5"
"25/7/2020 11:02:24","413706230","发动机使用中","7.7","118.225427","24.5207","180.7"
"25/7/2020 11:02:28","413706230","发动机使用中","7.7","118.225427","24.520557","181.7"
"25/7/2020 11:02:31","413706230","发动机使用中","7.7","118.225413","24.520443","182.3"
"25/7/2020 11:02:35","413706230","发动机使用中","7.7","118.225413","24.520302","182.8"
"25/7/2020 11:02:38","413706230","发动机使用中","7.7","118.225413","24.520195","183.3"
"25/7/2020 11:02:41","413706230","发动机使用中","7.7","118.2254","24.52009","183.8"
"25/7/2020 11:02:44","413706230","发动机使用中","7.7","118.2254","24.51998","184.6"
"25/7/2020 11:02:55","413706230","发动机使用中","7.7","118.225333","24.51961","186.8"
"25/7/2020 11:03:05","413706230","发动机使用中","7.8","118.225267","24.519215","187.6"
"25/7/2020 11:03:14","413706230","发动机使用中","7.8","118.225227","24.518885","188.3"
"25/7/2020 11:03:24","413706230","发动机使用中","7.9","118.22516","24.518532","188.7"
"25/7/2020 11:03:35","413706230","发动机使用中","7.9","118.22508","24.518145","188.6"
"25/7/2020 11:03:44","413706230","发动机使用中","8","118.225013","24.517832","188.8"
"25/7/2020 11:03:55","413706230","发动机使用中","8.1","118.224933","24.517428","189.7"
"25/7/2020 11:04:05","413706230","发动机使用中","8.2","118.224893","24.517045","189.3"
"25/7/2020 11:04:14","413706230","发动机使用中","8.2","118.224827","24.516688","188.2"
"25/7/2020 11:04:24","413706230","发动机使用中","8.2","118.22476","24.51631","188.1"
"25/7/2020 11:04:34","413706230","发动机使用中","8.3","118.224693","24.515882","188.7"
"25/7/2020 11:04:44","413706230","发动机使用中","8.3","118.22464","24.515545","188.6"
"25/7/2020 11:04:55","413706230","发动机使用中","8.3","118.224573","24.515165","188.6"
"25/7/2020 11:05:05","413706230","发动机使用中","8.3","118.224533","24.51473","187.8"
"25/7/2020 11:05:14","413706230","发动机使用中","8.3","118.22448","24.514393","188.3"
"25/7/2020 11:05:24","413706230","发动机使用中","8.5","118.224427","24.513993","188.3"
"25/7/2020 11:05:34","413706230","发动机使用中","8.5","118.224347","24.513563","187.3"
"25/7/2020 11:05:44","413706230","发动机使用中","8.6","118.22432","24.513213","186.8"
"25/7/2020 11:05:55","413706230","发动机使用中","8.6","118.224253","24.512777","186.6"
"25/7/2020 11:06:05","413706230","发动机使用中","8.7","118.2242","24.512375","186"
"25/7/2020 11:06:14","413706230","发动机使用中","8.7","118.224173","24.512025","185.8"
"25/7/2020 11:06:24","413706230","发动机使用中","8.8","118.22412","24.51163","186"
"25/7/2020 11:06:34","413706230","发动机使用中","8.8","118.22408","24.511178","186.1"
"25/7/2020 11:06:44","413706230","发动机使用中","8.8","118.224027","24.510825","186.3"
"25/7/2020 11:06:55","413706230","发动机使用中","8.8","118.223973","24.51036","186.1"
"25/7/2020 11:07:05","413706230","发动机使用中","8.8","118.223933","24.509937","185.2"
"25/7/2020 11:07:15","413706230","发动机使用中","9","118.22388","24.509453","184.8"
"25/7/2020 11:07:24","413706230","发动机使用中","9","118.223853","24.509103","184.8"
"25/7/2020 11:07:35","413706230","发动机使用中","9.1","118.223813","24.508647","184.8"
"25/7/2020 11:07:44","413706230","发动机使用中","9.2","118.223747","24.508282","185.3"
"25/7/2020 11:07:55","413706230","发动机使用中","9.2","118.223707","24.507822","185.2"
"25/7/2020 11:08:05","413706230","发动机使用中","9.2","118.22368","24.50741","185.1"
"25/7/2020 11:08:15","413706230","发动机使用中","9.3","118.223653","24.50693","184.3"
"25/7/2020 11:08:24","413706230","发动机使用中","9.3","118.223613","24.506572","184.3"
"25/7/2020 11:08:34","413706230","发动机使用中","9.3","118.22356","24.506083","185"
"25/7/2020 11:08:44","413706230","发动机使用中","9.3","118.223493","24.505682","185.3"
"25/7/2020 11:08:55","413706230","发动机使用中","9.3","118.22344","24.505188","185.2"
"25/7/2020 11:09:03","413706230","发动机使用中","9.3","118.223413","24.504852","185.3"
"25/7/2020 11:09:15","413706230","发动机使用中","9.5","118.223373","24.504338","185.1"
"25/7/2020 11:09:24","413706230","发动机使用中","9.5","118.223347","24.503948","184.7"
"25/7/2020 11:09:34","413706230","发动机使用中","9.6","118.223307","24.503463","185"
"25/7/2020 11:09:44","413706230","发动机使用中","9.6","118.22328","24.503057","184.3"
"25/7/2020 11:09:55","413706230","发动机使用中","9.6","118.223227","24.50256","184.8"
"25/7/2020 11:10:04","413706230","发动机使用中","9.7","118.22316","24.502165","186"
"25/7/2020 11:10:15","413706230","发动机使用中","9.8","118.223093","24.501668","187"
"25/7/2020 11:10:24","413706230","发动机使用中","9.8","118.223053","24.501262","187.1"
"25/7/2020 11:10:34","413706230","发动机使用中","9.8","118.222987","24.500753","187.3"
"25/7/2020 11:10:44","413706230","发动机使用中","9.8","118.222933","24.50035","187.6"
"25/7/2020 11:10:55","413706230","发动机使用中","9.8","118.222853","24.49987","187.8"
"25/7/2020 11:11:04","413706230","发动机使用中","73.8","118.222787","24.499468","188"
"25/7/2020 11:11:04","413706230","发动机使用中","9.8","118.222787","24.499468","188"
"25/7/2020 11:11:15","413706230","发动机使用中","9.8","118.222707","24.498927","187.6"
"25/7/2020 11:11:24","413706230","发动机使用中","9.8","118.222653","24.498552","187.3"
"25/7/2020 11:11:35","413706230","发动机使用中","9.8","118.2226","24.497987","187"
"25/7/2020 11:11:44","413706230","发动机使用中","9.8","118.222507","24.49762","187.1"
"25/7/2020 11:11:55","413706230","发动机使用中","9.8","118.222453","24.497132","187.5"
"25/7/2020 11:12:03","413706230","发动机使用中","9.8","118.222387","24.496725","187.6"
"25/7/2020 11:12:15","413706230","发动机使用中","9.8","118.222333","24.49622","186.8"
"25/7/2020 11:12:24","413706230","发动机使用中","10","118.22228","24.49579","186.8"
"25/7/2020 11:12:35","413706230","发动机使用中","10","118.222213","24.495272","187"
"25/7/2020 11:12:44","413706230","发动机使用中","10","118.22216","24.494865","187"
"25/7/2020 11:12:55","413706230","发动机使用中","10","118.222067","24.494345","186.3"
"25/7/2020 11:13:04","413706230","发动机使用中","10","118.22204","24.49393","186.2"
"25/7/2020 11:13:15","413706230","发动机使用中","10","118.222013","24.493442","186.2"
"25/7/2020 11:13:24","413706230","发动机使用中","9.8","118.22196","24.493043","186.5"
"25/7/2020 11:13:35","413706230","发动机使用中","9.8","118.22188","24.492513","187.1"
"25/7/2020 11:13:44","413706230","发动机使用中","9.8","118.221827","24.49216","187.3"
"25/7/2020 11:13:55","413706230","发动机使用中","9.8","118.22176","24.49163","186.8"
"25/7/2020 11:14:03","413706230","发动机使用中","9.8","118.22172","24.491192","186.7"
"25/7/2020 11:14:15","413706230","发动机使用中","9.8","118.221653","24.490683","186.2"
"25/7/2020 11:14:24","413706230","发动机使用中","9.8","118.221587","24.490275","186.2"
"25/7/2020 11:14:35","413706230","发动机使用中","9.8","118.221533","24.48975","186.3"
"25/7/2020 11:14:45","413706230","发动机使用中","9.8","118.221493","24.48934","186.1"
"25/7/2020 11:14:55","413706230","发动机使用中","9.8","118.22144","24.488883","185.6"
"25/7/2020 11:15:04","413706230","发动机使用中","9.8","118.22136","24.48844","185.8"
"25/7/2020 11:15:14","413706230","发动机使用中","9.8","118.221347","24.488038","185.8"
"25/7/2020 11:15:24","413706230","发动机使用中","9.8","118.221307","24.487573","185.6"
"25/7/2020 11:15:35","413706230","发动机使用中","9.8","118.22124","24.487033","186"
"25/7/2020 11:15:45","413706230","发动机使用中","9.8","118.221173","24.486625","186.3"
"25/7/2020 11:15:55","413706230","发动机使用中","9.8","118.221107","24.486173","186.3"
"25/7/2020 11:16:04","413706230","发动机使用中","9.7","118.221053","24.485727","186"
"25/7/2020 11:16:14","413706230","发动机使用中","9.7","118.221027","24.485343","185.7"
"25/7/2020 11:16:24","413706230","发动机使用中","9.7","118.221","24.484905","186"
"25/7/2020 11:16:35","413706230","发动机使用中","9.7","118.220947","24.484367","185.2"
"25/7/2020 11:16:45","413706230","发动机使用中","9.7","118.22092","24.483957","184.8"
"25/7/2020 11:16:55","413706230","发动机使用中","9.7","118.220853","24.483493","185.6"
"25/7/2020 11:17:04","413706230","发动机使用中","9.7","118.220827","24.483033","185.8"
"25/7/2020 11:17:14","413706230","发动机使用中","9.7","118.220773","24.482638","186"
"25/7/2020 11:17:24","413706230","发动机使用中","9.7","118.220707","24.48219","185.3"
"25/7/2020 11:17:35","413706230","发动机使用中","9.7","118.220653","24.481682","185.5"
"25/7/2020 11:17:45","413706230","发动机使用中","9.7","118.220627","24.481238","185.3"
"25/7/2020 11:17:55","413706230","发动机使用中","9.7","118.220587","24.480798","184.7"
"25/7/2020 11:18:05","413706230","发动机使用中","9.7","118.220547","24.480363","184.1"
"25/7/2020 11:18:14","413706230","发动机使用中","9.7","118.220507","25.941347","185.3"
"25/7/2020 11:18:14","413706230","发动机使用中","9.7","118.220507","24.47996","185.3"
"25/7/2020 11:18:24","413706230","发动机使用中","9.7","118.220427","24.479472","187.3"
"25/7/2020 11:18:35","413706230","发动机使用中","9.7","118.22036","24.479008","187.5"
"25/7/2020 11:18:45","413706230","发动机使用中","9.8","118.22028","24.478557","187.7"
"25/7/2020 11:18:55","413706230","发动机使用中","9.7","118.220213","24.478117","187.6"
"25/7/2020 11:19:04","413706230","发动机使用中","9.7","118.220133","24.47767","187.6"
"25/7/2020 11:19:14","413706230","发动机使用中","9.7","118.220053","24.477258","187.3"
"25/7/2020 11:19:24","413706230","发动机使用中","9.7","118.22004","24.476798","187"
"25/7/2020 11:19:34","413706230","发动机使用中","9.7","118.220027","24.476298","187.1"
"25/7/2020 11:19:45","413706230","发动机使用中","9.7","118.219973","24.475863","184.8"
"25/7/2020 11:19:55","413706230","发动机使用中","9.7","118.21992","24.475437","185.7"
"25/7/2020 11:19:58","413706230","发动机使用中","9.7","118.219893","24.47531","186.2"
"25/7/2020 11:20:02","413706230","发动机使用中","9.7","118.21988","24.47513","187.3"
"25/7/2020 11:20:04","413706230","发动机使用中","9.7","118.21984","24.475","188.1"
"25/7/2020 11:20:08","413706230","发动机使用中","9.7","118.219827","24.474867","189.1"
"25/7/2020 11:20:11","413706230","发动机使用中","9.6","118.219773","24.474737","190.2"
"25/7/2020 11:20:14","413706230","发动机使用中","9.6","118.219747","24.474607","191.5"
"25/7/2020 11:20:18","413706230","发动机使用中","9.6","118.219693","24.474435","193.5"
"25/7/2020 11:20:21","413706230","发动机使用中","9.5","118.219667","24.474305","195.3"
"25/7/2020 11:20:24","413706230","发动机使用中","9.5","118.2196","24.474138","197.5"
"25/7/2020 11:20:28","413706230","发动机使用中","9.5","118.219533","24.474017","199.2"
"25/7/2020 11:20:31","413706230","发动机使用中","9.3","118.21948","24.473893","200.8"
"25/7/2020 11:20:34","413706230","发动机使用中","9.3","118.2194","24.473743","203"
"25/7/2020 11:20:38","413706230","发动机使用中","9.3","118.219333","24.47363","204.9"
"25/7/2020 11:20:41","413706230","发动机使用中","9.3","118.21924","24.473478","207.3"
"25/7/2020 11:20:45","413706230","发动机使用中","9.3","118.219173","24.473373","208.9"
"25/7/2020 11:20:48","413706230","发动机使用中","9.3","118.219093","24.473263","210.3"
"25/7/2020 11:20:52","413706230","发动机使用中","9.3","118.218987","24.473117","211.5"
"25/7/2020 11:20:55","413706230","发动机使用中","9.3","118.21892","24.473007","212.3"
"25/7/2020 11:20:58","413706230","发动机使用中","9.3","118.21884","24.472897","213.3"
"25/7/2020 11:21:01","413706230","发动机使用中","9.3","118.218747","24.472787","214.4"
"25/7/2020 11:21:04","413706230","发动机使用中","9.3","118.21864","24.472645","215.9"
"25/7/2020 11:21:08","413706230","发动机使用中","9.3","118.21856","24.472538","216.6"
"25/7/2020 11:21:10","413706230","发动机使用中","9.3","118.219093","24.473263","210.3"
"25/7/2020 11:21:11","413706230","发动机使用中","9.3","118.21848","24.472433","217.1"
"25/7/2020 11:21:14","413706230","发动机使用中","9.3","118.218373","24.472327","217.8"
"25/7/2020 11:21:18","413706230","发动机使用中","9.3","118.218267","24.472188","218.4"
"25/7/2020 11:21:21","413706230","发动机使用中","9.3","118.218173","24.472095","218.7"
"25/7/2020 11:21:24","413706230","发动机使用中","9.3","118.21804","24.471965","218.9"
"25/7/2020 11:21:35","413706230","发动机使用中","9.3","118.217773","24.47168","219"
"25/7/2020 11:21:45","413706230","发动机使用中","9.5","118.217453","24.471313","219.5"
"25/7/2020 11:21:54","413706230","发动机使用中","9.5","118.21716","24.470977","219.2"
"25/7/2020 11:22:04","413706230","发动机使用中","9.5","118.216827","24.470615","219.2"
"25/7/2020 11:22:14","413706230","发动机使用中","9.5","118.21656","24.470302","219.5"
"25/7/2020 11:22:24","413706230","发动机使用中","9.5","118.216267","24.46993","219.5"
"25/7/2020 11:22:34","413706230","发动机使用中","9.5","118.215973","24.469597","219.1"
"25/7/2020 11:22:45","413706230","发动机使用中","9.5","118.21564","24.46923","219.2"
"25/7/2020 11:22:54","413706230","发动机使用中","9.5","118.21532","24.46888","219.3"
"25/7/2020 11:23:04","413706230","发动机使用中","9.5","118.21504","24.468572","219.1"
"25/7/2020 11:23:14","413706230","发动机使用中","9.5","118.21476","24.468242","219.1"
"25/7/2020 11:23:24","413706230","发动机使用中","9.5","118.21444","24.467888","219.1"
"25/7/2020 11:23:34","413706230","发动机使用中","9.6","118.214093","24.467547","219.5"
"25/7/2020 11:23:45","413706230","发动机使用中","9.6","118.213827","24.4672","219.2"
"25/7/2020 11:23:55","413706230","发动机使用中","9.6","118.213533","24.46687","218.9"
"25/7/2020 11:24:04","413706230","发动机使用中","9.6","118.21324","24.466553","218.6"
"25/7/2020 11:24:14","413706230","发动机使用中","9.6","118.21292","24.466195","218.3"
"25/7/2020 11:24:25","413706230","发动机使用中","9.6","118.212573","24.465777","218.2"
"25/7/2020 11:24:35","413706230","发动机使用中","9.6","118.212307","24.465455","218"
"25/7/2020 11:24:45","413706230","发动机使用中","9.6","118.212013","24.465097","218.3"
"25/7/2020 11:24:55","413706230","发动机使用中","9.6","118.211733","24.464763","218.3"
"25/7/2020 11:25:04","413706230","发动机使用中","9.6","118.211493","24.464458","218.4"
"25/7/2020 11:25:14","413706230","发动机使用中","9.6","118.2112","24.464117","218.5"
"25/7/2020 11:25:25","413706230","发动机使用中","9.6","118.210827","24.463708","218.5"
"25/7/2020 11:25:29","413706230","发动机使用中","9.6","118.2112","24.464117","218.5"
"25/7/2020 11:25:35","413706230","发动机使用中","9.6","118.210533","24.463395","218.7"
"25/7/2020 11:25:45","413706230","发动机使用中","9.6","118.210307","24.463123","218.7"
"25/7/2020 11:25:54","413706230","发动机使用中","9.6","118.20992","24.462675","218.4"
"25/7/2020 11:26:04","413706230","发动机使用中","9.6","118.209627","24.462353","218"
"25/7/2020 11:26:14","413706230","发动机使用中","9.6","118.209307","24.462012","217.7"
"25/7/2020 11:26:26","413706230","发动机使用中","9.5","118.208987","24.461602","217"
"25/7/2020 11:26:35","413706230","发动机使用中","9.5","118.208787","24.461297","216.7"
"25/7/2020 11:26:44","413706230","发动机使用中","9.5","118.208533","24.460983","216.7"
"25/7/2020 11:26:54","413706230","发动机使用中","9.5","118.208187","24.460592","216.7"
"25/7/2020 11:27:04","413706230","发动机使用中","9.5","118.207933","24.460267","216.3"
"25/7/2020 11:27:14","413706230","发动机使用中","9.5","118.207653","24.4599","215.7"
"25/7/2020 11:27:25","413706230","发动机使用中","9.5","118.207307","24.459477","217.4"
"25/7/2020 11:27:35","413706230","发动机使用中","9.5","118.20704","24.459143","218.7"
"25/7/2020 11:27:44","413706230","发动机使用中","9.5","118.20672","24.458835","219.8"
"25/7/2020 11:27:55","413706230","发动机使用中","9.5","118.206373","24.458463","220.3"
"25/7/2020 11:28:04","413706230","发动机使用中","9.5","118.206107","24.458172","219.9"
"25/7/2020 11:28:14","413706230","发动机使用中","9.5","118.205827","24.457833","220"
"25/7/2020 11:28:25","413706230","发动机使用中","9.5","118.205453","24.457427","220"
"25/7/2020 11:28:35","413706230","发动机使用中","9.5","118.205173","24.457125","219.6"
"25/7/2020 11:28:44","413706230","发动机使用中","9.5","118.20488","24.456825","219.4"
"25/7/2020 11:28:54","413706230","发动机使用中","9.5","118.204613","24.456495","219.2"
"25/7/2020 11:29:04","413706230","发动机使用中","9.5","118.204293","24.456148","219.3"
"25/7/2020 11:29:14","413706230","发动机使用中","9.5","118.204013","24.455798","219.6"
"25/7/2020 11:29:25","413706230","发动机使用中","9.5","118.203627","24.455397","219.6"
"25/7/2020 11:29:35","413706230","发动机使用中","9.5","118.203333","24.455095","219.8"
"25/7/2020 11:29:44","413706230","发动机使用中","9.5","118.20308","24.454802","219.2"
"25/7/2020 11:29:54","413706230","发动机使用中","9.5","118.2028","24.454485","219.1"
"25/7/2020 11:30:04","413706230","发动机使用中","9.5","118.20248","24.454123","219.6"
"25/7/2020 11:30:14","413706230","发动机使用中","9.5","118.202147","24.453793","220.7"
"25/7/2020 11:30:25","413706230","发动机使用中","9.5","118.201747","24.45339","221.5"
"25/7/2020 11:30:35","413706230","发动机使用中","9.3","118.201467","24.453102","222.2"
"25/7/2020 11:30:44","413706230","发动机使用中","9.3","118.201213","24.452825","222.2"
"25/7/2020 11:30:54","413706230","发动机使用中","9.3","118.200933","24.452512","221.8"
"25/7/2020 11:31:04","413706230","发动机使用中","9.3","118.200573","24.452128","221.5"
"25/7/2020 11:31:14","413706230","发动机使用中","9.3","118.200267","24.451823","220.9"
"25/7/2020 11:31:24","413706230","发动机使用中","9.3","118.199933","24.451493","220.8"
"25/7/2020 11:31:35","413706230","发动机使用中","9.3","118.199613","24.451143","221.1"
"25/7/2020 11:31:44","413706230","发动机使用中","9.3","118.199307","24.45086","221.7"
